flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
4387,2025-08-06,CID,0,7.6,1.34,0.0,0,0,0.11082215340531318,290.0,Medium
1361,2025-08-11,STL,0,18.8,1.0873015873015872,2.0,0,23,0.1873585722503327,34.0,Difficult
2323,2025-08-03,MCO,0,0.18620689655172415,1.485,3.0,2,0,0.18075893140727134,144.0,Medium
5229,2025-08-13,ILM,0,0.8461538461538461,0.8157894736842105,0.0,0,1,0.04655295788845393,504.0,Easy
3700,2025-08-02,BNA,29,1.3181818181818181,1.0526315789473684,1.0,0,3,0.10144589220284715,373.0,Medium
4610,2025-08-15,XNA,0,3.8333333333333335,1.04,0.0,0,6,0.09491927447088327,447.0,Easy
1414,2025-08-13,BOI,0,2.1,1.0533333333333332,5.0,0,22,0.18165250773813038,39.0,Difficult
1156,2025-08-13,MSY,0,1.3333333333333333,0.4022346368715084,1.0,0,6,0.04589373908317605,506.0,Easy
247,2025-08-13,OMA,0,4.636363636363637,0.76,1.0,0,17,0.10750884267827511,258.0,Medium
2378,2025-08-08,LAX,0,2.0784313725490198,1.19,4.0,1,0,0.16383349712965228,152.0,Medium
5930,2025-08-14,FAR,0,0.8461538461538461,1.06,6.0,2,1,0.19808366218798615,87.0,Difficult
3628,2025-08-11,IND,0,1.1290322580645162,1.0,2.0,0,14,0.12111659620190994,213.0,Medium
5564,2025-08-01,SBN,0,17.5,1.1,0.0,1,2,0.1453294636462875,213.0,Medium
2361,2025-08-13,LAX,0,0.8392857142857143,0.6111111111111112,0.0,0,17,0.07626888098928261,414.0,Easy
3520,2025-08-05,CVG,0,7.0,0.9342105263157895,1.0,2,16,0.14869435608251397,175.0,Medium
4546,2025-08-06,AVP,34,2.2222222222222223,0.92,2.0,0,0,0.16722335443439262,114.0,Difficult
5362,2025-08-14,MKE,0,2.111111111111111,1.2,3.0,0,0,0.14059575557516535,249.0,Medium
5251,2025-08-03,ASE,0,0.9032258064516129,1.042857142857143,3.0,0,13,0.17466579287471848,166.0,Medium
4429,2025-08-07,FSD,0,5.25,1.0,2.0,0,3,0.13143320460278368,265.0,Medium
1899,2025-08-01,YYC,0,0.7307692307692307,1.4126984126984128,7.0,0,2,0.2238095979801421,38.0,Difficult
2137,2025-08-03,SLC,0,1.8125,1.0843373493975903,2.0,1,12,0.1625703743619364,194.0,Medium
1576,2025-08-10,LGA,0,0.34210526315789475,1.0240963855421688,2.0,0,0,0.0932773259370922,396.0,Medium
2004,2025-08-11,SYR,0,4.1,1.14,7.0,3,18,0.23050728058793693,10.0,Difficult
343,2025-08-02,SFO,0,0.35789473684210527,1.37,2.0,1,0,0.11667467096748693,295.0,Medium
2370,2025-08-11,BOS,0,0.75,1.1229050279329609,5.0,1,1,0.14741158545569846,95.0,Difficult
2189,2025-08-01,LGA,0,0.12280701754385964,1.1204819277108433,1.0,1,2,0.10112878611710319,431.0,Easy
481,2025-08-12,RNO,0,2.125,0.6111111111111112,3.0,0,1,0.08968804871595636,341.0,Medium
1209,2025-08-15,EWR,0,1.3653846153846154,1.217877094972067,4.0,1,19,0.24267153102772882,53.0,Difficult
2177,2025-08-15,MSN,34,86.0,1.0952380952380953,2.0,2,21,0.3879669569133884,4.0,Difficult
909,2025-08-13,AMS,0,1.2551020408163265,1.0781893004115226,9.0,1,0,0.17933720334513803,46.0,Difficult
1584,2025-08-05,LAX,0,0.08843537414965986,1.325,1.0,5,0,0.13447965724751437,221.0,Medium
3690,2025-08-13,IND,0,2.7857142857142856,0.8947368421052632,0.0,1,5,0.07743130548332788,412.0,Easy
3542,2025-08-15,YUL,0,1.4782608695652173,1.0921052631578947,2.0,1,2,0.14162446668219433,257.0,Medium
4791,2025-08-14,SBN,0,12.5,1.18,2.0,0,13,0.20260909747869255,78.0,Difficult
2011,2025-08-11,YVR,0,1.5555555555555556,1.08,1.0,0,16,0.1196029156101602,225.0,Medium
1946,2025-08-15,LGA,0,0.2553191489361702,1.180722891566265,6.0,2,1,0.24665292762840102,48.0,Difficult
5292,2025-08-02,MTY,0,0.25,1.144736842105263,2.0,0,4,0.09860056101897698,385.0,Medium
845,2025-08-12,GRU,0,3.3424657534246576,0.8176100628930818,12.0,1,28,0.3469930534029355,8.0,Difficult
3525,2025-08-13,YYZ,0,1.1818181818181819,1.1842105263157894,1.0,0,4,0.09172452327704843,337.0,Medium
2677,2025-08-06,IAD,0,0.9743589743589743,0.9090909090909091,1.0,0,7,0.0979049934665874,356.0,Medium
767,2025-08-13,DEN,40,2.2,1.01,1.0,0,0,0.08751620540076419,365.0,Medium
5026,2025-08-13,JST,0,1.6428571428571428,1.06,3.0,1,12,0.1401113552542921,134.0,Medium
5493,2025-08-05,ATW,0,1.0769230769230769,1.06,0.0,1,1,0.07205769230769232,465.0,Easy
4519,2025-08-06,SCE,0,3.0,0.86,0.0,0,0,0.06147541696787158,472.0,Easy
4791,2025-08-04,SBN,0,11.5,0.9,0.0,0,10,0.11640494386892673,256.0,Medium
592,2025-08-03,JAC,0,1.6904761904761905,1.2777777777777777,1.0,2,7,0.1441802898191361,262.0,Medium
4590,2025-08-01,MDT,0,4.4,1.1,1.0,0,3,0.1093360824560212,390.0,Medium
3464,2025-08-13,PIT,0,3.272727272727273,1.0,0.0,0,10,0.08911232006337291,356.0,Medium
5963,2025-08-14,BDL,0,1.5555555555555556,1.0571428571428572,5.0,1,4,0.18625400819978719,122.0,Difficult
5447,2025-08-10,PVD,0,1.9375,0.9571428571428572,0.0,0,0,0.06005406528291422,528.0,Easy
1495,2025-08-05,TVC,0,3.4,0.49333333333333335,0.0,1,7,0.05899252136752137,496.0,Easy
2100,2025-08-08,SLC,0,1.4130434782608696,1.1506024096385543,2.0,2,6,0.1541393117236114,183.0,Medium
2640,2025-08-05,DCA,0,0.5555555555555556,0.46825396825396826,2.0,1,0,0.06554359991859991,485.0,Easy
224,2025-08-01,BZN,0,0.9117647058823529,1.180722891566265,3.0,1,10,0.163469186982073,147.0,Medium
5392,2025-08-15,OKC,0,3.9,0.9210526315789473,0.0,0,11,0.10002009075301777,425.0,Easy
5984,2025-08-05,BIL,0,4.0,1.3157894736842106,3.0,1,0,0.14849383073067282,176.0,Medium
5737,2025-08-13,OMA,0,12.0,0.6578947368421053,1.0,1,3,0.09136928363792415,339.0,Medium
4552,2025-08-03,DAY,0,32.0,0.88,1.0,0,0,0.19103015533823875,122.0,Difficult
4476,2025-08-07,CAE,0,0.2777777777777778,1.1,4.0,0,2,0.14621371991495669,184.0,Medium
4482,2025-08-02,TUL,0,8.4,1.04,0.0,0,4,0.07957607088208532,454.0,Easy
5557,2025-08-12,OKC,0,2.3076923076923075,1.0657894736842106,1.0,1,3,0.11694725303219201,230.0,Medium
2683,2025-08-11,SAN,0,0.39705882352941174,1.1325301204819278,4.0,3,5,0.15724347746702275,75.0,Difficult
5557,2025-08-13,OKC,0,7.285714285714286,1.131578947368421,0.0,1,7,0.10973745878413069,248.0,Medium
3716,2025-08-13,CMH,0,1.5,1.105263157894737,0.0,0,0,0.06459460252919288,461.0,Easy
1616,2025-08-04,GRR,0,9.88888888888889,0.8994413407821229,5.0,1,0,0.1699453772014791,74.0,Difficult
3440,2025-08-15,YYZ,0,0.9130434782608695,0.9473684210526315,2.0,1,3,0.13277491676636963,294.0,Medium
5836,2025-08-10,TYS,0,1.125,1.06,0.0,0,2,0.07235457985219222,495.0,Easy
5493,2025-08-06,ATW,0,1.631578947368421,1.08,0.0,0,0,0.07298996083760803,436.0,Easy
1775,2025-08-10,FLL,0,0.4305555555555556,1.3743016759776536,3.0,2,3,0.16104091730414433,124.0,Difficult
2653,2025-08-05,RDU,0,0.875,1.0446927374301676,3.0,0,3,0.12101687648361881,261.0,Medium
4552,2025-08-15,DAY,0,5.333333333333333,0.82,0.0,0,0,0.06497998125905102,527.0,Easy
1599,2025-08-11,DEN,0,0.40804597701149425,1.1868131868131868,5.0,2,19,0.19520435251001833,29.0,Difficult
2666,2025-08-07,DEN,0,0.6043956043956044,1.18,3.0,2,0,0.14492512666217114,191.0,Medium
3536,2025-08-11,YUL,0,1.9411764705882353,0.881578947368421,2.0,0,1,0.0877496611497065,439.0,Easy
3409,2025-08-07,YOW,0,1.391304347826087,1.0921052631578947,1.0,0,7,0.115868819298063,353.0,Medium
4590,2025-08-14,MDT,49,1.6470588235294117,1.2,2.0,1,13,0.22125662926701753,61.0,Difficult
763,2025-08-01,PWM,0,0.4305555555555556,1.3975903614457832,5.0,4,3,0.22162075567464284,42.0,Difficult
2195,2025-08-08,BDL,0,1.3846153846153846,0.9397590361445783,0.0,0,4,0.07621664141546289,497.0,Easy
1989,2025-08-12,BOS,0,2.1481481481481484,0.9608938547486033,0.0,0,0,0.07095559865766803,411.0,Easy
5930,2025-08-10,FAR,0,0.6,0.98,0.0,0,2,0.06585358826734442,519.0,Easy
1793,2025-08-12,MSP,0,0.6190476190476191,0.8933333333333333,0.0,1,3,0.08689359514632644,356.0,Easy
2677,2025-08-05,IAD,0,1.4126984126984128,1.1590909090909092,2.0,1,41,0.221839923964924,54.0,Difficult
5521,2025-08-01,ATW,57,1.3333333333333333,0.94,1.0,0,10,0.17164105327101215,128.0,Difficult
2487,2025-08-15,PHL,53,2.8461538461538463,0.553072625698324,2.0,1,6,0.16869251153043435,176.0,Medium
3614,2025-08-09,MCI,0,10.2,1.3026315789473684,0.0,1,1,0.10235457188218947,296.0,Medium
3708,2025-08-15,BNA,0,0.5833333333333334,1.0,3.0,0,10,0.16546098918072477,181.0,Medium
1657,2025-08-08,LGA,0,0.32075471698113206,1.144578313253012,1.0,0,10,0.12702629463864254,286.0,Medium
5915,2025-08-10,LNK,0,0.53125,1.12,1.0,0,2,0.09120308809463032,409.0,Medium
5790,2025-08-01,CRW,36,1.4736842105263157,1.08,2.0,1,1,0.16178890364941861,152.0,Medium
2427,2025-08-12,CVG,0,2.9,0.6984126984126984,1.0,0,0,0.0661770500032264,418.0,Easy
265,2025-08-15,YYZ,0,1.6842105263157894,0.8650793650793651,2.0,0,6,0.12381065138420458,334.0,Medium
1996,2025-08-08,SJU,0,0.6712328767123288,1.115,7.0,0,6,0.21921649875198373,49.0,Difficult
5229,2025-08-14,ILM,0,1.588235294117647,1.0,1.0,1,1,0.0997223605372905,417.0,Medium
1361,2025-08-13,STL,0,3.227272727272727,1.0873015873015872,2.0,0,4,0.10235429446836503,287.0,Medium
1030,2025-08-09,ABQ,0,2.7857142857142856,1.0555555555555556,2.0,0,6,0.09545755030802464,338.0,Medium
5020,2025-08-03,FOD,0,1.0,0.6,0.0,1,0,0.04589850205795972,546.0,Easy
3718,2025-08-10,MSN,0,6.25,1.0,1.0,0,1,0.09520066463819309,385.0,Medium
5538,2025-08-09,HSV,0,2.2857142857142856,0.4,3.0,0,0,0.047457124193330605,502.0,Easy
1778,2025-08-10,OMA,0,5.636363636363637,1.1428571428571428,0.0,2,31,0.22257807486373798,40.0,Difficult
2137,2025-08-07,SLC,0,1.0232558139534884,1.3734939759036144,1.0,0,4,0.12504059073511398,299.0,Medium
2137,2025-08-13,SLC,0,0.4666666666666667,0.9819277108433735,3.0,1,3,0.10768866664233379,257.0,Medium
2427,2025-08-05,CVG,0,4.545454545454546,0.8492063492063492,1.0,0,7,0.09490824915824916,376.0,Medium
4482,2025-08-11,TUL,65,8.333333333333334,0.82,0.0,0,3,0.09337824779047871,390.0,Medium
1304,2025-08-05,LAS,38,0.5925925925925926,1.111731843575419,3.0,0,5,0.18877127644798278,90.0,Difficult
5250,2025-08-15,BNA,0,2.727272727272727,0.9736842105263158,2.0,0,3,0.12536716677240814,325.0,Medium
2666,2025-08-10,DEN,0,0.21568627450980393,1.255,2.0,2,0,0.12422914681351357,243.0,Medium
5568,2025-08-02,MLI,0,4.25,0.94,2.0,0,0,0.09299038958046359,409.0,Easy
5849,2025-08-09,PWM,0,1.08,1.1578947368421053,3.0,0,10,0.11832321852967742,213.0,Medium
763,2025-08-12,PWM,0,0.640625,1.3132530120481927,4.0,3,0,0.18818043132039994,71.0,Difficult
3465,2025-08-05,GSP,0,2.9473684210526314,1.0657894736842106,2.0,0,18,0.1509882398303451,166.0,Medium
476,2025-08-07,CVG,0,1.7037037037037037,0.9,4.0,0,1,0.13549693915469063,238.0,Medium
2254,2025-08-08,PDX,0,1.4047619047619047,1.255,4.0,3,0,0.18710540052624708,93.0,Difficult
2427,2025-08-15,CVG,0,5.833333333333333,0.6111111111111112,2.0,1,2,0.11398285648843151,371.0,Medium
1491,2025-08-03,DFW,0,0.4166666666666667,1.12,5.0,0,9,0.2158972049155481,86.0,Difficult
3628,2025-08-04,IND,0,1.1923076923076923,1.0,0.0,0,9,0.09322117036092564,399.0,Medium
2369,2025-08-08,AUS,0,1.2195121951219512,1.1325301204819278,2.0,1,12,0.16274012951526137,154.0,Medium
5577,2025-08-11,JAX,0,1.5,1.0526315789473684,1.0,0,4,0.09296284722086881,397.0,Medium
422,2025-08-03,ATH,0,1.0232558139534884,1.0817610062893082,8.0,0,0,0.26474646987600026,30.0,Difficult
1041,2025-08-05,GRR,0,10.5,0.9920634920634921,4.0,1,20,0.21924514143264143,58.0,Difficult
1044,2025-08-15,LAX,0,1.082191780821918,1.1623931623931625,4.0,3,4,0.22201694266076602,69.0,Difficult
944,2025-08-08,FRA,0,1.8877551020408163,1.20125786163522,5.0,3,6,0.22243533568203108,47.0,Difficult
1485,2025-08-15,SEA,0,0.971830985915493,1.100558659217877,9.0,0,0,0.28247191219636125,28.0,Difficult
4491,2025-08-01,CAE,0,1.7692307692307692,0.94,3.0,0,0,0.11634408477521174,356.0,Medium
4173,2025-08-06,AVL,0,1.9,0.88,1.0,0,4,0.08859102875809663,389.0,Easy
2008,2025-08-13,MCO,0,1.0,1.3795180722891567,5.0,1,1,0.15367179318766452,101.0,Difficult
5538,2025-08-13,HSV,0,24.0,0.68,0.0,0,0,0.09286245525961047,331.0,Medium
2424,2025-08-03,RDU,0,2.057142857142857,1.0223463687150838,3.0,0,0,0.13998171333020043,278.0,Medium
5140,2025-08-01,CMX,0,1.6111111111111112,1.32,2.0,0,14,0.15979332547630745,158.0,Medium
4425,2025-08-11,GRR,0,23.0,1.04,0.0,0,9,0.14014313866267866,115.0,Difficult
1830,2025-08-07,DSM,0,6.7272727272727275,1.18,0.0,2,5,0.13791578567266016,224.0,Medium
4468,2025-08-04,LEX,0,6.4,0.94,3.0,1,3,0.1414339331070978,154.0,Medium
1811,2025-08-10,MSP,0,1.2535211267605635,1.0542168674698795,8.0,1,11,0.25000543384006463,24.0,Difficult
4518,2025-08-08,STL,0,6.5,1.08,1.0,1,1,0.11525336678943521,337.0,Medium
5309,2025-08-11,FWA,39,5.666666666666667,0.4473684210526316,1.0,0,0,0.05955823635948419,546.0,Easy
5469,2025-08-02,CVG,0,2.4615384615384617,1.0,2.0,1,0,0.10143743113275866,374.0,Medium
3468,2025-08-13,BGR,0,4.8,1.042857142857143,1.0,1,0,0.09064306631870431,346.0,Medium
4748,2025-08-08,ATW,29,1.6153846153846154,0.74,1.0,0,0,0.07947360810096113,489.0,Easy
2323,2025-08-06,MCO,0,0.6176470588235294,1.455,2.0,0,0,0.12807787051549832,230.0,Medium
5819,2025-08-01,DLH,0,2.5,1.2,3.0,1,0,0.1466114427375573,208.0,Medium
2040,2025-08-04,DEN,0,1.0638297872340425,1.0223463687150838,1.0,0,1,0.08582731910686878,440.0,Easy
1599,2025-08-15,DEN,0,0.2653061224489796,1.1243093922651934,5.0,1,27,0.2785430936616514,29.0,Difficult
2370,2025-08-14,BOS,0,0.9833333333333333,1.1340782122905029,6.0,2,3,0.21123914258338516,70.0,Difficult
1495,2025-08-09,TVC,17,21.0,0.6256983240223464,1.0,2,24,0.19678732756292056,46.0,Difficult
2684,2025-08-13,FCA,0,3.129032258064516,1.106145251396648,5.0,0,32,0.21474207654381755,17.0,Difficult
5470,2025-08-01,GEG,0,1.4090909090909092,1.118421052631579,2.0,0,8,0.12966367656379466,287.0,Medium
1776,2025-08-13,PHL,36,1.72,1.144578313253012,0.0,1,1,0.09444011529148583,321.0,Medium
1577,2025-08-12,SFO,0,0.2740740740740741,1.106837606837607,7.0,0,0,0.17595563602200012,91.0,Difficult
1842,2025-08-06,SAN,0,0.9433962264150944,1.09,4.0,2,0,0.14830004559635257,160.0,Medium
5946,2025-08-14,RAP,0,4.0,0.9142857142857143,0.0,1,0,0.0797142421370287,495.0,Easy
4482,2025-08-07,TUL,0,4.75,0.86,1.0,1,3,0.10971716724653326,391.0,Medium
600,2025-08-11,LAS,0,1.6857142857142857,0.6312849162011173,5.0,1,8,0.127605492006483,180.0,Medium
2040,2025-08-01,DEN,0,2.8518518518518516,1.0279329608938548,3.0,0,1,0.12922849723386876,291.0,Medium
3433,2025-08-10,CVG,0,10.0,0.9078947368421053,1.0,1,0,0.10392822750314279,336.0,Medium
5652,2025-08-13,GEG,0,3.3,1.131578947368421,4.0,0,4,0.12926851901941627,164.0,Medium
5446,2025-08-04,CLE,0,0.4074074074074074,1.0921052631578947,1.0,0,0,0.08594424740290996,436.0,Easy
534,2025-08-06,EWR,0,0.5333333333333333,0.69,1.0,0,10,0.09084727006981302,376.0,Medium
2106,2025-08-13,SFO,0,1.1666666666666667,0.695,2.0,0,0,0.060489412455665414,476.0,Easy
2323,2025-08-07,MCO,0,0.7887323943661971,1.42,4.0,4,0,0.19371939386851375,73.0,Difficult
1612,2025-08-12,MEM,0,3.1666666666666665,0.42857142857142855,3.0,0,1,0.07763295135283613,390.0,Easy
3614,2025-08-03,MCI,0,6.285714285714286,1.1710526315789473,0.0,1,5,0.11382315537733428,374.0,Medium
5383,2025-08-13,TVC,0,3.857142857142857,1.08,3.0,0,6,0.12075964842664048,195.0,Medium
2039,2025-08-01,MCO,0,0.7361111111111112,1.29,0.0,4,11,0.1447598749978805,217.0,Medium
312,2025-08-04,CHS,0,1.048780487804878,1.3266666666666667,1.0,2,1,0.12705802735949667,210.0,Medium
1933,2025-08-01,LAS,0,1.8979591836734695,1.0670391061452513,0.0,1,42,0.18219266640207696,101.0,Difficult
5118,2025-08-14,PLN,0,0.5161290322580645,1.04,2.0,1,0,0.11332156747393538,365.0,Medium
288,2025-08-08,SNN,0,1.134020618556701,1.1193181818181819,3.0,0,29,0.2270754896705815,44.0,Difficult
5395,2025-08-05,GSO,0,1.4444444444444444,0.8857142857142857,3.0,0,3,0.11260546398046398,293.0,Medium
5868,2025-08-06,YWG,0,2.0,0.9342105263157895,1.0,0,0,0.0792651653809004,412.0,Easy
4748,2025-08-05,ATW,0,20.0,0.98,1.0,1,0,0.14125457875457872,199.0,Medium
5124,2025-08-02,EAU,0,0.6666666666666666,0.76,0.0,0,1,0.03832160729901066,517.0,Easy
1933,2025-08-12,LAS,0,0.7021276595744681,0.776536312849162,2.0,0,13,0.13115139352724264,186.0,Medium
293,2025-08-05,LGA,0,0.41509433962264153,1.144578313253012,4.0,0,0,0.13583973567918783,214.0,Medium
1834,2025-08-07,TPA,0,0.3088235294117647,0.9698795180722891,7.0,2,0,0.19536108218680254,70.0,Difficult
970,2025-08-02,FCO,0,1.345679012345679,0.9433962264150944,3.0,0,20,0.12828295116390664,243.0,Medium
1657,2025-08-09,LGA,0,0.7073170731707317,1.1111111111111112,1.0,0,9,0.09311366554297285,348.0,Medium
5275,2025-08-01,DLH,0,3.2222222222222223,1.04,0.0,0,0,0.07549635500153913,524.0,Easy
3520,2025-08-13,BDL,0,1.4210526315789473,1.0657894736842106,0.0,0,6,0.07800761774332224,410.0,Easy
563,2025-08-05,EWR,0,0.49122807017543857,1.115,2.0,2,12,0.14713398881819933,181.0,Medium
1803,2025-08-09,DEN,33,0.735632183908046,1.2402234636871508,4.0,3,13,0.1996273555874336,42.0,Difficult
980,2025-08-09,DUB,0,2.3728813559322033,1.1728395061728396,3.0,1,0,0.09936957861006038,320.0,Medium
4789,2025-08-09,FAR,0,2.0,0.9210526315789473,1.0,0,0,0.058231208887168436,486.0,Easy
4645,2025-08-13,FWA,0,1.3076923076923077,0.96,2.0,1,0,0.08833427747665651,360.0,Medium
714,2025-08-01,MDT,0,4.909090909090909,0.86,0.0,0,9,0.090020395259335,482.0,Easy
2333,2025-08-03,BWI,0,0.6533333333333333,1.111731843575419,4.0,1,7,0.1954723180921232,112.0,Difficult
3601,2025-08-03,YYZ,0,0.9565217391304348,1.0526315789473684,3.0,0,10,0.16674869523158978,184.0,Medium
1859,2025-08-03,SNA,0,0.2702702702702703,1.1666666666666667,1.0,0,0,0.09206082167728327,460.0,Easy
224,2025-08-13,BZN,28,1.5833333333333333,1.2048192771084338,2.0,0,5,0.11958412989342948,203.0,Medium
2278,2025-08-15,SEA,0,1.4426229508196722,1.17,8.0,0,2,0.27113251801285476,35.0,Difficult
1658,2025-08-02,EWR,0,0.19387755102040816,1.1229050279329609,1.0,0,0,0.0742799310091137,474.0,Easy
5344,2025-08-15,MBS,0,2.0,1.02,2.0,0,0,0.11927258787723906,349.0,Medium
1564,2025-08-03,MSP,0,2.057142857142857,1.0279329608938548,3.0,0,0,0.14031525321715052,274.0,Medium
4416,2025-08-14,STL,0,9.666666666666666,1.16,1.0,0,1,0.12983126522934346,289.0,Medium
5448,2025-08-03,FWA,0,2.0,0.98,0.0,0,9,0.08833137827540855,470.0,Easy
3694,2025-08-09,OMA,0,4.454545454545454,1.1973684210526316,1.0,0,9,0.10778073708482057,264.0,Medium
4502,2025-08-13,LEX,0,6.285714285714286,1.1,2.0,0,3,0.10814784045156378,256.0,Medium
4390,2025-08-08,CHA,0,1.0,1.0,0.0,0,3,0.07638066413694188,496.0,Easy
2387,2025-08-07,MCO,0,0.25925925925925924,1.2849162011173185,1.0,0,0,0.10317003853525247,425.0,Easy
3707,2025-08-09,IND,0,5.833333333333333,0.6447368421052632,0.0,0,3,0.05205513070388426,497.0,Easy
3604,2025-08-02,CMH,0,28.0,1.0263157894736843,1.0,0,8,0.15620851306770034,160.0,Medium
3542,2025-08-11,YUL,0,2.0,1.25,0.0,2,11,0.12477400374091875,194.0,Medium
5444,2025-08-15,LIT,0,1.3571428571428572,0.82,1.0,0,5,0.09447066817646621,448.0,Easy
2090,2025-08-02,MIA,0,0.20952380952380953,1.2469879518072289,4.0,1,12,0.1601560450704016,152.0,Medium
3571,2025-08-08,IND,0,3.076923076923077,1.0285714285714285,1.0,0,5,0.10761793301677937,369.0,Medium
2059,2025-08-06,PDX,0,1.5116279069767442,1.0558659217877095,4.0,2,4,0.16120941130271332,124.0,Difficult
1989,2025-08-01,BOS,0,0.4146341463414634,1.1787709497206704,4.0,0,0,0.1469332431844375,207.0,Medium
2011,2025-08-14,YVR,0,0.7647058823529411,1.0466666666666666,2.0,0,20,0.18152401202988633,136.0,Difficult
4780,2025-08-14,CAK,0,3.0,0.9,3.0,0,1,0.12563096236740712,305.0,Medium
1933,2025-08-04,LAS,0,0.8360655737704918,1.1173184357541899,1.0,1,16,0.14732013211310455,133.0,Difficult
2202,2025-08-12,IAH,47,0.7727272727272727,1.1173184357541899,1.0,0,0,0.10987521896475821,265.0,Medium
2232,2025-08-08,MSP,0,1.7096774193548387,0.8855421686746988,4.0,2,4,0.1644008622444546,146.0,Medium
1741,2025-08-09,JAC,0,1.2222222222222223,1.3253968253968254,2.0,0,8,0.11302563386287731,240.0,Medium
5493,2025-08-13,ATW,0,4.454545454545454,1.26,3.0,1,0,0.12792046407860103,167.0,Medium
845,2025-08-01,GRU,0,1.0091743119266054,1.1540880503144655,4.0,2,19,0.20972971064637647,50.0,Difficult
1740,2025-08-03,RSW,0,0.358974358974359,1.452513966480447,4.0,1,0,0.1944514730466907,115.0,Difficult
2628,2025-08-15,BNA,0,3.0714285714285716,0.4879518072289157,2.0,0,0,0.08216346906105942,485.0,Easy
5344,2025-08-11,MBS,0,1.0476190476190477,0.94,1.0,0,1,0.07746660321873408,487.0,Easy
1531,2025-08-14,DSM,0,4.05,1.1507936507936507,4.0,0,0,0.16111350483404935,182.0,Medium
622,2025-08-14,DEN,0,0.4218009478672986,1.1236263736263736,1.0,7,12,0.18845968696429133,113.0,Difficult
769,2025-08-15,BCN,0,1.608695652173913,1.131687242798354,6.0,2,0,0.24268138679253534,52.0,Difficult
767,2025-08-11,DEN,0,2.8461538461538463,1.12,2.0,2,0,0.11971381678653813,224.0,Medium
1983,2025-08-08,LAX,0,0.6867469879518072,1.1340782122905029,1.0,1,6,0.12349786659487613,298.0,Medium
4380,2025-08-13,SYR,0,4.6,0.9,1.0,0,10,0.09773979649310845,309.0,Medium
3635,2025-08-04,MSN,0,10.0,0.9142857142857143,0.0,0,3,0.0922414128878141,403.0,Medium
1363,2025-08-02,LAX,0,0.41284403669724773,1.33,3.0,3,18,0.1751898497134651,116.0,Difficult
2652,2025-08-04,RSW,77,1.1,1.2048192771084338,8.0,1,0,0.29110808441487857,9.0,Difficult
